customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0927,Male,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.32,205.18
TEST0928,Female,0,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,127.03
TEST0929,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.79,85.41
TEST0930,Male,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,77.23,2300.02
TEST0931,Male,1,Yes,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),96.12,1083.68
TEST0932,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.65,208.83
TEST0933,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,88.7,2642.85
TEST0934,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,939.67
TEST0935,Male,0,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.66,1024.22
TEST0936,Male,0,No,No,63,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,62.39,3933.13
TEST0937,Female,0,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.89,1326.18
TEST0938,Male,0,No,No,12,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),56.31,695.29
TEST0939,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.11,453.64
TEST0940,Female,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),82.04,4449.29
TEST0941,Male,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.38,54.11
TEST0942,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),29.46,113.43
TEST0943,Female,0,No,No,4,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),100.08,438.56
TEST0944,Female,0,Yes,No,8,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,67.63,542.39
TEST0945,Female,0,Yes,Yes,23,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),47.62,1094.29
TEST0946,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,82.14,417.55
TEST0947,Male,0,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.8,420.39
TEST0948,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,81.23,1781.62
TEST0949,Male,1,No,Yes,12,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,64.35,765.68
TEST0950,Male,0,No,Yes,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.79,1609.78
TEST0951,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),62.23,1791.18
TEST0952,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,113.27
TEST0953,Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),90.64,706.09
TEST0954,Male,0,No,No,10,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.6,592.46
TEST0955,Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),81.51,1869.07
TEST0956,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),99.3,691.66
TEST0957,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),78.74,1333.74
TEST0958,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),103.39,1137.72
TEST0959,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.86,133.26
TEST0960,Female,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.6,828.16
TEST0961,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,98.47,1977.8
TEST0962,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.42,2412.91
TEST0963,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,77.19,3266.42
TEST0964,Female,0,Yes,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.16,1023.89
TEST0965,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,87.17,106.9
TEST0966,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.73,364.84
TEST0967,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),85.27,3328.12
TEST0968,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.82,3013.32
TEST0969,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,76.04,3947.1
TEST0970,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.61,296.75
TEST0971,Male,0,No,No,22,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,88.2,1940.01
TEST0972,Male,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),92.13,2476.64
TEST0973,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.55,1650.39
TEST0974,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.47,1379.21
TEST0975,Male,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),91.78,2117.06
TEST0976,Female,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),64.29,2895.16
TEST0977,Male,0,No,No,63,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),91.12,5737.77
TEST0978,Male,1,No,No,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.6,629.16
TEST0979,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,83.82,3425.95
TEST0980,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,91.6,5290.07
TEST0981,Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,99.43,2881.95
TEST0982,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,90.21,1018.91
TEST0983,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,79.86,1595.77
TEST0984,Female,0,Yes,Yes,5,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,66.92,332.43
TEST0985,Female,0,Yes,No,23,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.31,1957.13
TEST0986,Male,0,No,No,21,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),45.99,975.51
TEST0987,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,97.99,588.71
TEST0988,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),87.59,2896.11
TEST0989,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,96.51,6957.83
TEST0990,Female,1,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,99.02,4827.54
TEST0991,Male,1,No,No,20,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),57.76,1151.21
TEST0992,Female,0,No,No,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.7,4118.96
TEST0993,Male,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,81.89,1486.55
TEST0994,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.06,677.47
TEST0995,Male,0,No,Yes,16,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.61,1064.06
TEST0996,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,89.32,537.27
TEST0997,Male,0,No,No,33,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,70.53,2340.58
TEST0998,Female,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,63.75,717.72
TEST0999,Female,1,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.65,261.74
TEST1000,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,92.91,658.37
