customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0352,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),100.35,5632.63,TEST0352,No,6.58,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0353,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),91.75,3935.39,TEST0353,No,9.63,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0354,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,92.54,TEST0354,Yes,52.17,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0355,Female,0,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),98.16,3015.28,TEST0355,No,29.52,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0356,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,99.64,7183.57,TEST0356,No,2.52,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0357,Male,1,No,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),83.6,4426.31,TEST0357,No,7.7,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0358,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,94.46,3583.16,TEST0358,No,8.07,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0359,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.98,667.13,TEST0359,No,41.9,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0360,Female,0,No,No,26,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.67,1326.23,TEST0360,No,23.36,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0361,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.18,843.88,TEST0361,No,2.49,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0362,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.06,6761.42,TEST0362,No,7.94,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0363,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.0,18.0,TEST0363,No,16.79,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0364,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.35,2033.69,TEST0364,Yes,56.85,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0365,Female,0,Yes,No,34,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,79.35,2720.26,TEST0365,No,42.19,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0366,Female,0,Yes,No,26,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,58.42,1527.0,TEST0366,No,8.3,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0367,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,98.83,2739.96,TEST0367,No,29.61,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0368,Male,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.52,659.26,TEST0368,No,11.68,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0369,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.21,131.12,TEST0369,No,10.49,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0370,Female,0,Yes,No,4,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,73.57,297.6,TEST0370,No,49.62,Medium,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0371,Female,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,93.29,291.29,TEST0371,Yes,72.0,High,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0372,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),55.63,3961.81,TEST0372,No,0.74,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0373,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.74,550.74,TEST0373,No,13.54,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0374,Male,0,Yes,No,5,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,356.75,TEST0374,Yes,69.14,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; InternetService_DSL is higher than average,Contact customer proactively
TEST0375,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.03,294.24,TEST0375,No,36.24,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0376,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.99,1236.44,TEST0376,No,5.88,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0377,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.43,552.7,TEST0377,No,7.31,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0378,Male,0,No,Yes,34,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.26,1997.2,TEST0378,No,15.17,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0379,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.49,134.56,TEST0379,No,22.53,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0380,Female,0,Yes,No,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,56.1,684.76,TEST0380,No,48.44,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0381,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.79,426.84,TEST0381,No,4.7,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0382,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,88.06,465.31,TEST0382,No,30.99,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0383,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.6,55.6,TEST0383,Yes,50.46,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0384,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),65.37,776.22,TEST0384,No,6.1,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0385,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.42,1386.37,TEST0385,No,13.4,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0386,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),104.55,1994.88,TEST0386,No,31.64,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0387,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.02,302.45,TEST0387,No,42.34,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0388,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.34,296.55,TEST0388,No,18.68,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0389,Male,0,No,No,33,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,92.08,3028.91,TEST0389,No,32.13,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0390,Female,0,Yes,No,56,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),62.54,3501.87,TEST0390,No,9.93,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0391,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.52,1875.0,TEST0391,Yes,65.14,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0392,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.73,1463.32,TEST0392,No,29.98,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0393,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,103.24,3396.16,TEST0393,No,16.0,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0394,Male,1,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,65.37,173.96,TEST0394,No,13.82,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0395,Female,1,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,72.66,421.51,TEST0395,No,33.37,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
